         956120 function calls (942382 primitive calls) in 1.931 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4070    0.142    0.000    0.318    0.000 coo.py:206(_check)
     6105    0.128    0.000    0.233    0.000 compressed.py:101(check_format)
    19780    0.127    0.000    0.127    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     2035    0.104    0.000    1.003    0.000 Nsabase.py:291(apply_cons)
    67678    0.092    0.000    0.092    0.000 {numpy.core.multiarray.array}
     2000    0.075    0.000    0.079    0.000 Nsabase.py:450(save_result)
6105/2035    0.062    0.000    0.732    0.000 compressed.py:22(__init__)
     4070    0.048    0.000    0.437    0.000 coo.py:115(__init__)
     8140    0.045    0.000    0.074    0.000 compressed.py:861(prune)
     1000    0.042    0.000    0.053    0.000 Nsabase.py:131(write_data_file)
     1034    0.040    0.000    0.040    0.000 {scipy.sparse.linalg.dsolve._superlu.gssv}
    14245    0.038    0.000    0.051    0.000 coo.py:195(getnnz)
     2035    0.033    0.000    0.273    0.000 coo.py:248(tocsc)
        2    0.032    0.016    0.032    0.016 {built-in method write_png}
9108/1003    0.025    0.000    0.058    0.000 copy.py:145(deepcopy)
        1    0.025    0.025    0.025    0.025 {gc.collect}
    33594    0.024    0.000    0.024    0.000 compressed.py:86(getnnz)
    10176    0.023    0.000    0.025    0.000 base.py:71(set_shape)
    38306    0.023    0.000    0.065    0.000 numeric.py:392(asarray)
     2034    0.021    0.000    0.038    0.000 Line.py:70(get_deformation)
        1    0.020    0.020    1.722    1.722 NonLinear.py:53(execute)
     6144    0.018    0.000    0.018    0.000 {method 'dot' of 'numpy.ndarray' objects}
     1034    0.017    0.000    0.081    0.000 Nsabase.py:325(get_result)
     1035    0.017    0.000    0.059    0.000 Line.py:48(assemble_stiffness_matrix)
     1000    0.017    0.000    0.152    0.000 Nsabase.py:339(update)
     1034    0.016    0.000    0.096    0.000 linsolve.py:49(spsolve)
    10176    0.015    0.000    0.015    0.000 base.py:63(__init__)
     7713    0.015    0.000    0.015    0.000 {numpy.core.multiarray.empty}
   133382    0.015    0.000    0.015    0.000 {len}
    63085    0.014    0.000    0.014    0.000 fromnumeric.py:2449(rank)
     1000    0.014    0.000    0.121    0.000 compressed.py:765(tocoo)
     2034    0.014    0.000    0.016    0.000 Material_Inelastic.py:59(get_stress_tangent)
     4068    0.013    0.000    0.023    0.000 Nsabase.py:60(get_deformation)
     7439    0.013    0.000    0.013    0.000 {numpy.core.multiarray.zeros}
     5123    0.013    0.000    0.013    0.000 {method 'flatten' of 'numpy.ndarray' objects}
     1035    0.013    0.000    0.019    0.000 shape_base.py:761(tile)
    10175    0.012    0.000    0.031    0.000 sputils.py:80(to_native)
     2035    0.012    0.000    0.041    0.000 coo.py:237(toarray)
    28403    0.012    0.000    0.012    0.000 {isinstance}
     2000    0.011    0.000    0.016    0.000 Nsabase.py:68(get_unbalanced_force)
     1034    0.010    0.000    0.198    0.000 Nsabase.py:270(reassemble_stiffness_matrix)
     9072    0.010    0.000    0.012    0.000 copy.py:267(_keep_alive)
    10176    0.009    0.000    0.025    0.000 data.py:22(__init__)
    43734    0.009    0.000    0.009    0.000 base.py:93(get_shape)
     2034    0.009    0.000    0.033    0.000 Section_Inelastic.py:31(get_inner_force_tangent)
     3420    0.009    0.000    0.014    0.000 {hasattr}
     8386    0.009    0.000    0.065    0.000 _methods.py:15(_amax)
     1035    0.009    0.000    0.018    0.000 linalg.py:1924(norm)
     4070    0.009    0.000    0.018    0.000 compressed.py:90(_set_self)
